sky-id,label
0,0
1,1
2,1
3,2
4,2
5,2
6,2
7,1
8,2
9,2
10,1
11,2
12,2
13,1
14,2
15,2
16,0
17,0
18,2
19,2
20,2
21,2
22,0
23,1
24,2
25,2
26,2
27,1
28,1
29,1
30,2
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,2
41,0
42,0
43,1
44,1
45,0
46,1
47,2
48,2
49,2
50,2
51,0
52,1
53,2
54,2
55,0
56,2
57,2
58,0
59,2
60,0
61,1
62,0
63,2
64,2
65,1
66,2
67,1
68,0
69,2
70,2
71,1
72,1
73,0
74,0
75,2
76,2
77,1
78,0
79,0
80,2
81,0
82,1
83,1
84,0
85,0
86,1
87,2
88,2
89,2
90,0
91,2
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,2
100,1
101,2
102,2
103,2
104,0
105,0
106,2
107,1
108,0
109,2
110,0
111,0
112,0
113,1
114,2
115,0
116,2
117,1
118,2
119,1
120,0
121,1
122,2
123,0
124,2
125,0
126,1
127,0
