sky-id,lens-id,row,column
1,0,190,67
2,0,156,179
3,0,51,170
3,1,91,129
4,0,76,205
4,1,71,224
5,0,254,87
5,1,248,235
6,0,164,60
6,1,210,170
7,0,158,209
8,0,154,211
8,1,78,122
9,0,32,179
9,1,130,233
10,0,246,104
11,0,15,92
11,1,47,109
12,0,211,34
12,1,80,14
13,0,153,176
14,0,83,7
14,1,140,180
15,0,41,20
15,1,125,8
18,0,95,71
18,1,76,133
19,0,2,113
19,1,246,14
20,0,164,226
20,1,7,64
21,0,38,170
21,1,102,53
23,0,199,89
24,0,31,190
24,1,163,54
25,0,126,35
25,1,174,237
26,0,252,160
26,1,39,35
27,0,22,219
28,0,161,192
29,0,43,123
30,0,193,169
30,1,59,67
31,0,164,251
33,0,73,82
34,0,73,212
35,0,58,98
36,0,58,147
40,0,176,135
40,1,137,231
43,0,107,194
44,0,92,136
46,0,88,55
47,0,85,234
47,1,210,174
48,0,216,88
48,1,31,0
49,0,205,52
49,1,115,94
50,0,85,204
50,1,238,125
52,0,135,139
53,0,122,249
53,1,172,252
54,0,192,94
54,1,118,14
56,0,142,38
56,1,59,176
57,0,64,11
57,1,107,19
59,0,11,85
59,1,104,195
61,0,182,72
63,0,134,236
63,1,166,131
64,0,27,38
64,1,76,44
65,0,137,119
66,0,244,65
66,1,73,17
67,0,188,12
69,0,122,156
69,1,176,122
70,0,45,202
70,1,87,35
71,0,26,68
72,0,153,221
75,0,218,127
75,1,170,22
76,0,180,221
76,1,241,220
77,0,108,66
80,0,122,189
80,1,41,123
82,0,99,105
83,0,175,101
86,0,207,64
87,0,215,223
87,1,186,152
88,0,35,144
88,1,137,167
89,0,245,55
89,1,231,115
91,0,169,161
91,1,125,174
92,0,18,196
93,0,171,112
95,0,181,205
99,0,94,210
99,1,12,86
100,0,17,210
101,0,210,198
101,1,48,34
102,0,137,61
102,1,171,32
103,0,250,150
103,1,163,178
106,0,53,39
106,1,72,55
107,0,90,108
109,0,122,217
109,1,99,130
113,0,159,179
114,0,81,152
114,1,169,163
116,0,223,207
116,1,5,216
117,0,74,221
118,0,19,203
118,1,11,126
119,0,92,81
121,0,112,141
122,0,56,239
122,1,74,59
124,0,135,43
124,1,43,248
126,0,191,206
