0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0,0,0,0,0,0,1,1,1,1,1,2,35,35,1
0,0,0,0,0,0,0,0,0,0,0,0,0,73,73,1
0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1
0,0,0,0,2,2,2,2,2,2,2,2,5,3,3,1
0,0,0,0,2,2,2,2,2,1,1,1,1,23,23,1
0,0,0,0,2,2,2,2,2,2,5,8,5,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,1
0,0,0,0,2,2,2,2,2,2,2,2,1,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,1
0,0,0,0,2,2,2,2,2,2,2,1,1,7,7,1
0,0,0,0,0,0,0,0,1,1,1,3,13,34,34,1
0,0,0,0,1,1,1,1,1,1,1,1,1,42,42,1
0,0,0,0,1,1,1,1,1,1,1,1,5,37,37,1
0,0,0,0,0,0,0,0,0,0,0,0,10,42,42,1
0,0,0,0,2,2,2,2,2,2,2,2,1,8,8,1
0,0,0,0,2,2,2,2,2,2,2,1,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,2,62,62,1
0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,1
0,0,0,0,1,1,1,1,1,1,1,1,3,10,10,1
0,0,0,0,1,1,1,1,1,1,1,1,1,11,11,1
0,0,0,0,2,2,2,2,2,2,2,1,1,27,27,1
0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,1
0,0,0,0,1,1,1,2,2,2,2,1,4,29,29,1
0,0,0,0,1,1,1,1,1,1,1,1,4,26,26,1
0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,1
0,0,0,0,2,2,2,2,2,2,2,4,7,6,6,1
0,0,0,0,1,1,1,1,1,1,1,1,2,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,8,36,36,1
0,0,0,0,2,2,2,2,2,2,2,1,1,6,6,1
0,0,0,0,0,0,0,0,1,2,3,2,2,29,29,1
0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,1
0,0,0,0,1,1,1,1,1,1,1,1,8,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,6,29,29,1
0,0,0,0,0,0,0,1,1,1,2,3,3,12,12,1
0,0,0,0,0,0,0,0,0,0,0,0,2,62,62,1
0,0,0,0,2,2,2,2,2,2,2,2,1,5,5,1
0,0,0,0,0,0,0,0,0,0,0,0,7,56,56,1
0,0,0,0,0,0,0,0,0,0,0,0,0,65,65,1
